t,value
23.46,0.6898802836521917
23.47,0.8161923119889969
23.48,0.8267767645344754
23.490000000000002,0.9809231887010895
23.5,-1.0217742001982477
23.51,-0.9926083965787689
23.52,-0.840587612678839
23.53,-0.8032902324112383
23.54,-0.6490351262883104
23.55,-0.5607860462523108
23.56,-0.47797297020046187
23.57,-0.47163630101859677
23.580000000000002,-0.3532852068062761
23.59,-0.25316549906122077
23.6,-0.20764262378615178
23.61,-0.07335475364169008
23.62,-0.02552551388212637
23.63,0.06149701028863973
23.64,0.11416854099838224
23.650000000000002,0.21173049556479262
23.66,0.303601832535774
23.67,0.3966941271963109
23.68,0.46205533258222414
23.69,0.5222301602646484
23.7,0.5373156735495395
23.71,0.7023213266642238
23.72,0.806161095710879
23.73,0.8868546378221701
23.740000000000002,0.9597694456036162
23.75,-1.0041095394703048
23.76,-0.9027370191709948
23.77,-0.8622511198314604
23.78,-0.7893973186644769
23.79,-0.693643897063203
23.8,-0.5866514043453516
23.81,-0.5538399407714721
23.82,-0.46765509434329594
23.830000000000002,-0.38272656680940254
23.84,-0.2560957371782177
23.85,-0.19495316548969993
23.86,-0.977727730549376
23.87,-0.8003096428162769
23.88,-0.743797230964697
23.89,0.17263016433478268
23.900000000000002,0.2505794778182885
23.91,0.31337489514419037
23.92,0.3562574021643971
23.93,0.41541441761979886
23.94,0.581821449532648
23.95,0.6140942263349791
23.96,-0.13083170702822577
23.97,-0.0822569826784536
23.98,0.049864152485190605
23.990000000000002,0.8286248864623171
24.0,-1.0414880766734051
24.01,-0.9085921989946701
24.02,-0.8360381999570865
24.03,-0.7773084128294216
24.04,-0.7704172949887929
24.05,-0.6433627089884375
24.060000000000002,-0.4910981537400193
24.07,-0.47448987443974083
24.080000000000002,-0.39985213396125285
24.09,-0.2576980276352983
24.1,-0.24256680377796702
24.11,-0.04601130956743432
24.12,0.03271989160552462
24.13,-0.03523336226788047
24.14,0.11938587745245072
24.150000000000002,0.2075942453202065
24.16,0.25195347599088364
24.17,0.3981222824349003
24.18,0.42465960621333637
24.19,0.5432940640484041
24.2,0.6360779452562578
24.21,0.6528049022497057
24.22,0.7996317916904535
24.23,0.8208732756036549
24.240000000000002,0.9277238644706017
24.25,-0.9704464292045505
24.26,-0.9471866655425224
24.27,-0.8822848086601581
24.28,-0.7085259315769318
24.29,-0.6898475052584445
24.3,-0.6244249421671888
24.310000000000002,-0.46397042953315926
24.32,-0.417728116719385
24.330000000000002,-0.3666965320043007
24.34,-0.3369919549821895
24.35,-0.18812707570987086
24.36,-0.1447162044958541
24.37,-0.06835135204379189
24.38,0.07163500330580892
24.39,0.12960708100791113
24.400000000000002,0.22311251208506971
24.41,0.2820065644476751
24.42,0.3684845685754357
24.43,0.4545766578104429
24.44,0.4548809055374463
24.45,0.628987851421985
24.46,0.7306073384638965
24.47,0.803700628460463
24.48,0.8097176217388212
24.490000000000002,0.927638610620907
24.5,-0.9683821158864078
24.51,-0.8759165523366257
24.52,-0.7969354316964299
24.53,-0.8087111917427747
24.54,-0.728516588629039
24.55,-0.5385195267772633
24.560000000000002,-0.4970070657094056
24.57,-0.42607937598927076
24.580000000000002,-0.3702229610065866
24.59,-0.37266974813376347
24.6,-0.17000069820659486
24.61,-0.08910553344364663
24.62,-0.04514367959951736
24.63,0.07400625292970633
24.64,0.12517331472195556
24.650000000000002,0.32264288602381935
24.66,0.31326156474880207
24.67,0.33460159759703256
24.68,0.45744652591288054
24.69,0.5210157232320034
24.7,0.6325628002450557
24.71,0.7366948895476121
24.72,0.8092534828002449
24.73,0.8204151869156067
24.740000000000002,0.9296470395571846
24.75,-1.0161308563933857
24.76,-0.9653370308789407
24.77,-0.8518086780138574
24.78,-0.7553296258359847
24.79,-0.6545409924648206
24.8,-0.5930674723837331
24.810000000000002,-0.4591311952960936
24.82,-0.4522109850011688
24.830000000000002,-0.44709574527934587
24.84,-0.32272853581164984
24.85,-0.1687054337761976
24.86,-0.06851574025775238
24.87,-0.008572641575632471
24.88,0.07691632912658786
24.89,0.08831135200707568
24.900000000000002,0.25187591843797497
24.91,0.28428048580052107
24.92,0.3403397788217298
24.93,0.4839296038316428
24.94,0.531763802347634
24.95,0.5260474644714729
24.96,0.6337248036713463
24.97,0.7076712827674375
24.98,0.8244532288020673
24.990000000000002,0.9245586451809965
25.0,-1.003648228002311
25.01,-0.9543296414607926
25.02,-0.8319047314660297
25.03,-0.7977639165609842
25.04,-0.7062310526289025
25.05,-0.6597708717316474
25.060000000000002,-0.531171619888261
25.07,-0.46898511892505546
25.080000000000002,-0.3355879801651965
25.09,-0.2669507495155339
25.1,-0.20135191484509474
25.11,-0.10549929833042068
25.12,0.016965306696384866
25.13,0.09041413608163032
25.14,0.10142174927303613
25.150000000000002,0.23788614705241357
25.16,0.3004985528858558
25.17,0.3714532363726667
25.18,0.4051488082947353
25.19,0.5861146038507076
25.2,0.581213539062013
25.21,0.6136520446771586
25.22,0.7524134447639134
25.23,0.8250640399270112
25.240000000000002,0.9350952763329645
25.25,-0.9417400702543346
25.26,-0.913504063681957
25.27,-0.8006245595937787
25.28,-0.8055597823080722
25.29,-0.6770255061701054
25.3,-0.5574082900273999
25.310000000000002,-0.5154119153671589
25.32,-0.4583873658169825
25.330000000000002,-0.33629826424192494
25.34,-0.24983405071666162
25.35,-0.2561956647751152
25.36,-0.16469882704149957
25.37,-0.09821031137336904
25.38,0.07723263604081945
25.39,0.13508062582027297
25.400000000000002,0.18679228764737835
25.41,0.305599292218051
25.42,0.3337722641489469
25.43,0.45565311398167674
25.44,0.552089303044244
25.45,0.5837556236152242
25.46,0.7257120970049261
25.47,0.7829603304393757
25.48,0.8724749934506449
25.490000000000002,0.9706297522590128
25.5,-1.0030384167839608
25.51,-0.8469799821478692
25.52,-0.8246020983413989
25.53,-0.7536302610244601
25.54,-0.6817946397395244
25.55,-0.6084294945034192
25.560000000000002,-0.5656864626761434
25.57,-0.47874341281889266
25.580000000000002,-0.3386962246407629
25.59,-0.23198581499562487
25.6,-0.21176089808172996
25.61,-0.05863657418108958
25.62,0.015833857972012658
25.63,0.04836169346972314
25.64,0.09879195652946542
25.650000000000002,0.24413713508810286
25.66,0.23575489593218013
25.67,0.37636051991649855
25.68,0.44445478597029464
25.69,0.4818738364174206
25.7,0.6584510832242297
25.71,0.6774357573639143
25.72,0.752448180665147
25.73,0.8573900447647674
25.740000000000002,0.8558182355538246
25.75,-1.0304133175346395
25.76,-0.9300007982358062
25.77,-0.8001551844459599
25.78,-0.7195086325376391
25.79,-0.7343425713442205
25.8,-0.6561346365503039
25.810000000000002,-0.5240935550815378
25.82,-0.4908899112940743
25.830000000000002,-0.39234076009385455
25.84,-0.27478460675711336
25.85,-0.18160767737162528
25.86,-0.14113247646813346
25.87,-0.01866556103440732
25.88,0.07544348973132155
25.89,0.17403821056403515
25.900000000000002,0.2086420949481709
25.91,0.2639197812966816
25.92,0.3412922923822804
25.93,0.4644457003693801
25.94,0.5265071112133198
25.95,0.5895114787332786
25.96,0.6466096308919735
25.97,0.7165574332714252
25.98,0.8891781682988849
25.990000000000002,0.8706892587139278
26.0,-0.9520731574138666
26.01,-1.0136946971228988
26.02,-0.8767822125313062
26.03,-0.7688308848685151
26.04,-0.6936099602895855
26.05,-0.5998773083650984
26.060000000000002,-0.5734884288122442
26.07,-0.4476208465208319
26.080000000000002,-0.3646983146888083
26.09,-0.2705850852538441
26.1,-0.20414517628187193
26.11,-0.054985498776828595
26.12,0.0033676589649891953
26.13,0.0857053122511236
26.14,0.1087573587381886
26.150000000000002,0.21920164913546888
26.16,0.2814442599639526
26.17,0.3478817450707515
26.18,0.4496159761216513
26.19,0.5115214666631173
26.2,0.6497748233399714
26.21,0.6684511686547493
26.22,0.713181323050499
26.23,0.8747578176017979
26.240000000000002,0.8854086715195898
26.25,-0.9800938580718056
26.26,-0.9710314805348713
26.27,-0.7898840895861516
26.28,-0.7820090301611353
26.29,-0.6800731958266563
26.3,-0.5651070379600452
26.310000000000002,-0.5893125047084291
26.32,-0.44434982714948523
26.330000000000002,-0.3387975284554533
26.34,-0.2923468446279771
26.35,-0.21276315879010949
26.36,-0.12628491458485983
26.37,-0.06834816838956607
26.38,0.025934649640864872
26.39,0.1204480062878814
26.400000000000002,0.2083202851637742
26.41,0.30833008004298273
26.42,0.32012339407469664
26.43,0.41417328283076243
26.44,0.48480476708282544
26.45,0.5825851128019071
26.46,0.6338794761299886
26.47,0.71018404168256
26.48,0.8237647000576395
26.490000000000002,0.9288755214803255
26.5,-1.026526570275687
26.51,-0.8989921242445414
26.52,-0.8660277840603349
26.53,-0.8114674291199555
26.54,-0.6555610450469127
26.55,-0.6090082303321062
26.560000000000002,-0.5652065330197739
26.57,-0.4223317674417615
26.580000000000002,-0.3403339784857873
26.59,-0.3183735369965686
26.6,-0.1592073062475785
26.61,-0.09592184441967833
26.62,0.033480389867090676
26.63,0.010552813859293193
26.64,0.15820479499984919
26.650000000000002,0.20607312384909002
26.66,0.2697748149672465
26.67,0.29197759582639876
26.68,0.4723093545500104
26.69,0.48303222232947934
26.7,0.6243299450028198
26.71,0.7363692881891427
26.72,0.7374851345396285
26.73,0.8416234533362104
26.740000000000002,0.8821105918818628
26.75,-0.9632173090703378
26.76,-0.9175730675339583
26.77,-0.8434907201223858
26.78,-0.7144050345169843
26.79,-0.6783096265611859
26.8,-0.538762752749607
26.810000000000002,-0.5731839116416724
26.82,-1.7914639403493746
26.830000000000002,-1.76352939578737
26.84,-1.7126006817897748
26.85,-1.6034927195128363
26.86,-0.12224903490796069
26.87,-0.010964768983452885
26.88,0.035298118676992465
26.89,0.06014255512637579
26.900000000000002,0.17112307942252053
26.91,0.2325331902987901
26.92,0.3506746310950078
26.93,0.4691763616275518
26.94,0.49024497299704684
26.95,0.5888062395454076
26.96,0.6524501520840098
26.97,0.7620482332469831
26.98,0.8043383284408001
26.990000000000002,0.8239292156101214
27.0,-0.9218343184903719
27.01,-0.9438269054468503
27.02,-0.8029264801168986
27.03,-0.7434588407235425
27.04,-0.660920614158947
27.05,-0.5572805979255124
27.060000000000002,-0.519952777277026
27.07,-0.41867792751300825
27.080000000000002,-0.3179806837023839
27.09,-0.2651430456977981
27.1,-0.20679562979304514
27.11,-0.15555564584177042
27.12,-0.017547936315431056
27.13,0.0656722848317349
27.14,0.12268241134939328
27.150000000000002,0.22313669227358496
27.16,0.2889632168409831
27.17,0.3497881072007865
27.18,0.4296567467213579
27.19,0.5823720789008839
27.2,0.6132547315006652
27.21,0.7063768396573995
27.22,0.7124714655561067
27.23,0.8756382832800561
27.240000000000002,0.9627105975389919
27.25,-1.007842898085877
27.26,-0.908422921585411
27.27,-2.046414510964423
27.28,-2.0146069086754084
27.29,-1.9427406460681307
27.3,-0.6592789366002816
27.310000000000002,-0.5284836239956286
27.32,-0.46378812135703357
27.330000000000002,-0.44007915834774547
27.34,-0.25966548790797905
27.35,-0.23591252427407639
27.36,-0.11625590256253343
27.37,0.012207495292879289
27.38,0.0726794143708709
27.39,0.12483712958215819
27.400000000000002,0.18220238655587168
27.41,0.2756230360580863
27.42,0.3883405880427557
27.43,0.4343005945433098
27.44,0.5328601115652806
27.45,0.5992666796072311
27.46,0.6403737176610449
27.47,0.7091511481405259
27.48,0.8474497279627508
27.490000000000002,0.9341090839610751
27.5,-0.9994252973975315
27.51,-0.930605137732785
27.52,-0.8418254352572243
27.53,-0.7736983602625939
27.54,-0.7348743099282231
27.55,-0.6082688730281639
27.560000000000002,-0.5212822198295531
27.57,-0.44888723298991
27.580000000000002,-0.35778116883862177
27.59,-0.23919805462651142
27.6,-0.19347540551911413
27.61,-0.16116527537801484
27.62,-0.05624677273888204
27.63,0.06583918583863964
27.64,0.11662686367493688
27.650000000000002,0.16558810354434259
27.66,0.2990847032510054
27.67,0.37967078126866016
27.68,0.43451532199758314
27.69,0.561920665939507
27.7,0.587525072744109
27.71,0.6887544133896287
27.72,0.7422801619224875
27.73,0.8745837960626117
27.740000000000002,0.8819557642650672
27.75,-1.0417243044338826
27.76,-0.978736658907588
27.77,-0.7990989939373934
27.78,-0.7671799456820879
27.79,-0.7139656147043874
27.8,-0.6166725770845471
27.810000000000002,-0.5136887109158488
27.82,-0.4335667943562531
27.830000000000002,-0.3627022766247032
27.84,-0.2564648940063559
27.85,-0.16439128278008172
27.86,-0.09163624858918477
27.87,0.005724418502044193
27.88,0.050274189375208514
27.89,0.13925823469057938
27.900000000000002,0.1848530919235591
27.91,0.31806440715095907
27.92,0.3371786198066507
27.93,0.4582002401534584
27.94,0.49116417444024485
27.95,0.6038482969958946
27.96,0.7068193872790572
27.97,0.7940996881443064
27.98,0.8657368349997107
27.990000000000002,0.9261387200024008
28.0,-1.037849562556415
28.01,-0.9219103814903497
28.02,-0.8377269172256058
28.03,-0.6553834563747426
28.04,-0.668134374797162
28.05,-0.5633907655688374
28.060000000000002,-0.5238803198509895
28.07,-0.46159898214667305
28.080000000000002,-0.38390351228857283
28.09,-0.2684397463614732
28.1,-0.17762589326376055
28.11,-0.13327423003488217
28.12,-0.03792853969696994
28.13,0.03996020261071901
28.14,0.14245990612332599
28.150000000000002,0.2328611881184577
28.16,0.30741466142397944
28.17,0.3571238325345477
28.18,0.35917471003438867
28.19,0.5276952263117809
28.2,0.5981891613580674
28.21,0.6496408601711054
28.22,0.7141784765803805
28.23,0.8090206680826069
28.240000000000002,0.9561222214772942
28.25,-0.950485376452259
28.26,-0.9099112386608554
28.27,-0.8468038836004358
28.28,-0.7498591550182818
28.29,-0.7041960939012193
28.3,-0.5394978875625838
28.310000000000002,-0.575375606994141
28.32,-0.4201730240231069
28.330000000000002,-0.43419983098480625
28.34,-0.2555664451445828
28.35,-0.19959731137997275
28.36,-0.10493989026083958
28.37,-0.10593838503221331
28.38,0.062008579666670074
28.39,0.15956065963749616
28.400000000000002,0.18110787266249592
28.41,0.35512776329079243
28.42,0.435187401642574
28.43,0.42812482924813383
28.44,0.5433032310086924
28.45,0.5513600070814212
28.46,0.6520139555569009
28.47,0.76951065590331
28.48,0.8193910222474838
28.490000000000002,0.9563575065254503
28.5,-0.9982958297139659
28.51,-0.9404661962943967
28.52,-0.8725247271247389
28.53,-0.7494316572498692
28.54,-0.7136263368008853
28.55,-0.6264978930964563
28.560000000000002,-0.5262149677897082
28.57,-0.45592351027730105
28.580000000000002,-0.4381964301452858
28.59,-0.2810392151493621
28.6,-0.23526357042505464
28.61,-0.14827548487074818
28.62,-0.020402970664018985
28.63,0.02404642613044289
28.64,0.0829096546082003
28.650000000000002,0.2381360087210929
28.66,0.2693882598097272
28.67,1.5198078509216804
28.68,1.5582213252164732
28.69,1.5774014925779092
28.7,1.6535629808255181
28.71,1.737313076675083
28.72,1.840293539413143
28.73,0.7821514399489895
28.740000000000002,0.9197997883007794
28.75,-1.0133793127905404
28.76,0.3384485495638475
28.77,0.4051158223043231
28.78,0.48716948883087086
28.79,0.5202532601966813
28.8,0.6981012505546621
28.810000000000002,-0.5664291419243029
28.82,-0.46499100750949407
28.830000000000002,-0.3378040066992567
28.84,-0.3041682537072296
28.85,-0.2526744397016052
28.86,-0.07534269698403012
28.87,-0.032029694019521784
28.88,0.011601633058388964
28.89,0.0183606320986935
28.900000000000002,0.21099618263810294
28.91,0.332683787790801
28.92,0.3543384895852333
28.93,0.4363907011706541
28.94,0.563615540954446
28.95,0.6243502742910475
28.96,0.6759645563802641
28.97,0.7299315103816885
28.98,0.885467489030536
28.990000000000002,0.9043952267047914
29.0,-0.9812473040279432
29.01,-0.9426324355142279
29.02,-0.7862815478651091
29.03,-0.7351864248168778
29.04,-0.6414336016389309
29.05,-0.6205830227424924
29.060000000000002,-0.5125661861953995
29.07,-0.4131942869029724
29.080000000000002,-0.4026119293163138
29.09,-0.26655789605416047
29.1,-0.1589378781313528
29.11,-0.1352596740224261
29.12,-0.11321341704985505
29.13,0.04665675624713335
29.14,0.13636267388181453
29.150000000000002,0.21179508601554112
29.16,0.203429184158273
29.17,0.42914310212605444
29.18,0.47742312794807906
29.19,0.5162440518500279
29.2,0.5889635521329141
29.21,0.7110638386977911
29.22,0.8204267005551803
29.23,0.8618088926802304
29.240000000000002,0.9769839267130588
29.25,-1.0445867238419693
29.26,-0.9434062143164702
29.27,-0.8281152250655907
29.28,-0.7098601515287015
29.29,-0.6663061020345387
29.3,-0.5800155557036095
29.310000000000002,-0.5833165232649611
29.32,-0.46212883000248667
29.330000000000002,-0.3820683145059038
29.34,-0.2273566383265188
29.35,-0.13151602915171767
29.36,-0.13926436857789865
29.37,0.010730785196627415
29.38,0.037178460250053946
29.39,0.14177495287431457
29.400000000000002,0.17725137986218414
29.41,0.24166266336804537
29.42,0.32283815601398463
29.43,0.41628251336716954
29.44,0.47406224886402637
29.45,0.6111019813706512
29.46,0.6685535845454974
29.47,0.724538937678747
29.48,0.7913245964808455
29.490000000000002,0.9378466054856606
29.5,-1.0117988888336162
29.51,-0.9363348323103429
29.52,-0.818046540445482
29.53,-0.7395153264863099
29.54,-0.7288036091046408
29.55,-0.6419869893996223
29.560000000000002,-0.41765076640922116
29.57,-0.4398029065872051
29.580000000000002,-0.32924394653360717
29.59,-0.25959964517156214
29.6,-0.17430851758894483
29.61,-0.06012721661807966
29.62,-0.08815953666404515
29.63,0.024656390678089724
29.64,0.16687273998419777
29.650000000000002,0.13933838656354047
29.66,0.27584931490269804
29.67,0.40633103688993594
29.68,0.4654086119832526
29.69,0.4811185439825015
29.7,0.6235761347740396
29.71,0.6501270417858569
29.72,0.8167623744101946
29.73,0.8458773660813262
29.740000000000002,0.9057869131324431
29.75,-0.9474379586448236
29.76,-0.9324970701788642
29.77,-0.8107538635699124
29.78,-0.7727907525790704
29.79,-0.6800604051139448
29.8,-0.6268209317828993
29.810000000000002,-0.5383039586423828
29.82,-0.4762711612193699
29.830000000000002,-0.34175053895821006
29.84,-0.2913522109968396
29.85,-0.19219551411804056
29.86,-0.13243618901812826
29.87,-0.029387403283366257
29.88,0.019277062519834617
29.89,0.19492271008049739
29.900000000000002,0.22165503989570365
29.91,0.30848961797456875
29.92,0.3374809064867088
29.93,0.3679924878291696
29.94,0.5202854680120977
29.95,0.6223429455266835
29.96,0.6949931030012435
29.97,0.8262761164947471
29.98,0.8611730823637075
29.990000000000002,0.9301175093150037
30.0,-1.0012610409932055
30.01,-0.9421418217857936
30.02,-0.8786525748528099
30.03,-0.7499987088380654
30.04,-0.6878852801314718
30.05,-0.5984528747572785
30.060000000000002,-0.5127982367160019
30.07,-0.4838967670765182
30.080000000000002,-0.3421789880566486
30.09,-0.3147659163172585
30.1,-0.266100091144889
30.11,-0.1064322847899571
30.12,-0.016195752103148435
30.13,0.0156072372371387
30.14,0.1306932046045435
30.150000000000002,0.16421660088627085
30.16,0.2746823969579386
30.17,0.4024413911714716
30.18,0.4163884967250417
30.19,0.5334704993281691
30.2,0.5444425986366186
30.21,0.6588186168791206
30.22,0.7748126907844766
30.23,0.8714721124852168
30.240000000000002,0.8548495758962333
30.25,-1.0452768553646554
30.26,-0.8517463644312391
30.27,-0.8585520999685153
30.28,0.061834319328972986
30.29,0.09709119449692671
30.3,-0.6146167402367874
30.310000000000002,-0.5609940558785506
30.32,-0.44945242016784737
30.330000000000002,-0.3306474191715017
30.34,-0.18071656325719349
30.35,-0.1276012754733005
30.36,-0.1517180597362596
30.37,-0.06438399508376472
30.38,-0.04558827850246831
30.39,0.10136877233230682
30.400000000000002,0.2116223817727539
30.41,0.2571187607741845
30.42,0.35249032308479916
30.43,0.41929323179141387
30.44,0.5662177386038926
30.45,0.6171702007932519
30.46,0.6709073644140257
30.47,0.7968119166184191
30.48,0.8256168789852508
30.490000000000002,0.9253161571252445
30.5,-1.039359528768122
30.51,-0.8659321521052412
30.52,-0.819875955671985
30.53,-0.6952152822599228
30.54,-0.7343520127704319
30.55,-0.5488886683348777
30.560000000000002,-0.6196907363707099
30.57,-0.4718787944332612
30.580000000000002,-0.41140280286565484
30.59,-0.2745260820633802
30.6,-0.1854037502877708
30.61,-0.12398850820176811
30.62,-0.044712336631912604
30.63,0.06581130210562045
30.64,0.16549884738923537
30.650000000000002,0.1636004785824717
30.66,0.23522174761442416
30.67,0.4234264148268838
30.68,0.4559439259681449
30.69,0.49739675601018657
30.7,0.5721880950374111
30.71,0.6991948763378737
30.72,0.7555120195726691
30.73,0.8200448913477394
30.740000000000002,0.9652339516505879
30.75,-0.9702761330651991
30.76,-0.8995586734027046
30.77,-0.8510434014366225
30.78,-0.7398360649162814
30.79,-0.700657661613595
30.8,-0.638125229449573
30.810000000000002,-0.5479073398744582
30.82,-0.4454051588212219
30.830000000000002,-0.35153594206100913
30.84,-0.2867647798952557
30.85,-0.1472863666562126
30.86,-0.12250139552596306
30.87,0.0059784143579521415
30.88,0.05780015581974202
30.89,0.15373556917408956
30.900000000000002,0.1851301544628573
30.91,0.18901174066874704
30.92,0.3428615257063966
30.93,0.5103239328008846
30.94,0.5474315001043966
30.95,0.575079403949606
30.96,0.7270393085472902
30.970000000000002,0.7961996037305369
30.98,0.8375427859614638
30.990000000000002,0.8907743322979715
31.0,-0.9622033135258312
31.01,-0.9248797690919146
31.02,-0.8244419262187769
31.03,-0.8052521439804868
31.04,-0.6998739638396689
31.05,0.15623333846573295
31.060000000000002,0.19701221077782805
31.07,-0.3955198051310096
31.080000000000002,-0.35082466836897624
31.09,-0.2169097328143425
31.1,-0.13853847646206036
31.11,-0.7519041446467759
31.12,-0.7067883952997732
31.13,-0.5783024566103553
31.14,-0.4466567010142567
31.150000000000002,-0.4625562054140596
31.16,0.2807513719742547
31.17,0.401118470162475
31.18,0.31593168265223043
31.19,0.4298888977066119
31.2,0.5914793517603202
31.21,0.6480850745597754
31.220000000000002,0.7444846089266053
31.23,0.8398609420178502
31.240000000000002,0.9002153345987846
31.25,-0.9901815382788002
31.26,-0.9204035707630585
31.27,-0.8661166248202727
31.28,-0.8538650184826014
31.29,-0.6203256140222586
31.3,-0.5870659700231124
31.310000000000002,-0.49265363438265447
31.32,-0.39624717735646087
31.330000000000002,-0.39097618916086607
31.34,-0.26576640628064463
31.35,-0.19293229162467476
31.36,-0.09372790976601833
31.37,0.0010769411018969333
31.38,0.07898072379106849
31.39,0.20122139930864313
31.400000000000002,0.2388844786266228
31.41,0.26198504191234784
31.42,0.36825107065562124
31.43,0.45109065430422773
31.44,0.5027107788303878
31.45,0.5870193911362015
31.46,0.6632747534657699
31.470000000000002,0.6967746412406539
31.48,0.8056095269817414
31.490000000000002,0.9226785018954934
31.5,-0.9719104955251923
31.51,-0.923281778485932
31.52,-0.8307935439620213
31.53,-0.7985406979822562
31.54,-0.7308769443769025
31.55,-0.6069568483316166
31.560000000000002,-0.5255832861861857
31.57,-0.4369793369927106
31.580000000000002,-0.3916268601593652
31.59,-0.30532912879496027
31.6,-0.17083758404559415
31.61,-0.0868880936515837
31.62,-0.10874354994059501
31.63,0.028863680529414786
31.64,0.08841349247821301
31.650000000000002,0.1897310992839094
31.66,0.31611285933684113
31.67,0.36986515801461306
31.68,0.45962040847061075
31.69,0.48951385478324105
31.7,0.5749390589263029
31.71,0.6631637334571445
31.720000000000002,0.8205256143067772
31.73,0.825653549110878
31.740000000000002,0.9511266680634594
31.75,-1.0111058502082608
31.76,-0.8843973056241085
31.77,-0.8704427718853068
31.78,-0.7915402844167866
31.79,1.3097754086678413
31.8,-0.5849768995532125
31.810000000000002,-0.47496943105406103
31.82,-0.4229320435384897
31.830000000000002,-0.29019954701326023
31.84,-0.27768885979134705
31.85,-0.22528355624194932
31.86,-0.10614750390808234
31.87,-0.005176159412253446
31.88,0.051865661617740394
31.89,0.0527609652819869
31.900000000000002,0.20922640859682157
31.91,0.2447519290027957
31.92,0.3751615227670146
31.93,0.487877266766677
31.94,0.5055318836785125
31.95,0.6054524357867331
31.96,0.6408352797680827
31.970000000000002,0.7208380201804316
31.98,0.8689478667882611
31.990000000000002,0.9059507019362921
32.0,-0.922346060746843
32.01,-0.9527165427735966
32.02,-0.8771882564253262
32.03,-0.7569473466592248
32.04,-0.6962032503129043
32.05,-0.5626423970824879
32.06,-0.4961640801221918
32.07,-0.4848724801702342
32.08,-0.37692011712701
32.09,-0.28709131673410077
32.1,-0.233585174397608
32.11,-0.08248983739830701
32.12,-0.010647380140562986
32.13,-0.020521438024392158
32.14,0.11043133133260018
32.15,0.1529736210864926
32.160000000000004,0.3040786135460277
32.17,0.4395359809692438
32.18,0.4375169208860952
32.19,0.5096975341274073
32.2,0.5802257984166961
32.21,0.6621741945452352
32.22,0.7455235108031805
32.230000000000004,0.7876716059875772
32.24,0.9239286039872039
32.25,-0.9951943226602309
32.26,-0.8930545851778307
32.27,-0.7959216500976867
32.28,-0.6839938255165139
32.29,-0.6762111976148716
32.3,-0.5862653222701039
32.31,-0.44378161377073494
32.32,-0.41546951384892694
32.33,-0.3859376817768699
32.34,-0.29319747389902096
32.35,-0.2679355340587539
32.36,-0.10190794685843792
32.37,-0.050986705694561915
32.38,0.039033570730694335
32.39,0.19390239010932886
32.4,0.20577067692124681
32.410000000000004,0.252720086193581
32.42,0.3185440275178491
32.43,0.45313424331303537
32.44,0.48322264674894233
32.45,0.6262786934727659
32.46,0.6391869369536212
32.47,0.7150306655352632
32.480000000000004,0.8483837168221104
32.49,0.9404585872730565
32.5,-0.9680357448659258
32.51,-0.8644163856105234
32.52,-0.8459460993774723
32.53,-0.7654504628742252
32.54,-0.6801098314873057
32.55,-0.6209414232306406
32.56,-0.5319755970816353
32.57,-0.4852472697830131
32.58,-0.34660301159713003
32.59,-0.289468531692016
32.6,-0.1864966705233601
32.61,-0.18913816260017932
32.62,0.00258116514697089
32.63,0.01588174845447399
32.64,0.11953310845861904
32.65,0.25705968181424277
32.660000000000004,0.2660589891238434
32.67,0.3531680440789984
32.68,0.4886614758469878
32.69,0.48689930698562317
32.7,0.5571726149876102
32.71,0.6870534150148611
32.72,0.7970580457579474
32.730000000000004,0.8676563846733633
32.74,0.8855437244028674
32.75,-0.9580924304018413
32.76,-0.853533774240488
32.77,-0.8599469373666472
32.78,-0.7525541918315137
32.79,-0.687210641065198
32.8,-0.5633125541058356
32.81,-0.5500711669161616
32.82,-0.4454355095768776
32.83,-0.4182095497382131
32.84,-0.2626793518310784
32.85,-0.16685268758664157
32.86,-0.1298134581530343
32.87,-0.06448646741550418
32.88,-0.04680668573690942
32.89,0.06685004610499923
32.9,0.22254851145081567
32.910000000000004,0.3266023961644243
32.92,0.3313400827253075
32.93,0.44359122220984804
32.94,0.5440532545835609
32.95,0.5944381626484386
32.96,0.7001006287230058
32.97,0.7240432141565308
32.980000000000004,0.8077605331170763
32.99,0.9123638496242307
33.0,-0.9423983035315839
33.01,-0.8724775689489948
33.02,-0.8424471984353107
33.03,-0.8027212117992907
33.04,-0.6916687138027795
33.05,-0.5980253477611318
33.06,-0.5522553227189153
33.07,-0.44379546492010596
33.08,-0.45104488829740363
33.09,-0.2963841262822982
33.1,-0.17307164051983556
33.11,-0.12339621214301015
33.12,-0.01055033401220756
33.13,0.11854362583224472
33.14,0.07140540824196967
33.15,0.15619926452155702
33.160000000000004,0.27459960668524513
33.17,0.41959245050916794
33.18,0.3914866851488827
33.19,0.5670340312425138
33.2,0.5679175314768021
33.21,0.6572159026734331
33.22,0.8100181647612057
33.230000000000004,0.8221056372279834
33.24,0.9154611937269728
33.25,-1.024624776170207
33.26,-0.9071495142343031
33.27,-0.8772447603899475
33.28,-0.7753338466744905
33.29,-0.6593547276979119
33.3,-0.6038123675241545
33.31,-0.5336069958327859
33.32,-0.47027197102677015
33.33,-0.3016953514205607
33.34,-0.30826447431071063
33.35,-0.16828331700032256
33.36,-0.1632526933673196
33.37,0.019903030371176515
33.38,-0.0047318187508867335
33.39,0.12937623133951676
33.4,0.25412077291885643
