t,value
39.78,-0.7789669640472572
39.79,0.012212957964284121
39.800000000000004,0.04899640428032659
39.81,0.10176076738121032
39.82,-0.4481123649633909
39.83,-0.315545396804545
39.84,-0.2749621847786079
39.85,-0.2641930856456844
39.86,-0.13539285830630818
39.87,-0.07133305889198621
39.88,0.06786603163395291
39.89,0.08486924751689873
39.9,0.1857521794655659
39.910000000000004,0.27006037097926966
39.92,0.3579548156520155
39.93,0.4138405619415401
39.94,0.4576780528600399
39.95,0.5451538327824507
39.96,1.6413991666671657
39.97,1.6773857428009755
39.980000000000004,1.819939343524267
39.99,0.9347701350803592
40.0,-0.9787709354794287
40.01,-0.9653221662035061
40.02,-0.8696860627875549
40.03,-0.7235017327249044
40.04,-0.6726201946815287
40.050000000000004,-0.6087315311373874
40.06,-0.45424698119444845
40.07,-0.38680107515767553
40.08,-0.9864526372754718
40.09,-0.9163226555918292
40.1,-0.21091908890250746
40.11,-0.08743944514426719
40.12,-0.01990608292917661
40.13,0.05487155178189704
40.14,0.12786571995836576
40.15,0.17791744750470484
40.160000000000004,0.29289476880274823
40.17,0.38136348807239473
40.18,1.1584484281443455
40.19,0.4945194520228982
40.2,0.6091508579613679
40.21,0.6882728842754708
40.22,0.744787768338706
40.230000000000004,0.8356325907379367
40.24,0.8971272073358033
40.25,-0.9918213909863347
40.26,-0.9470560881527675
40.27,-1.9853485447861248
40.28,-1.8913595535263181
40.29,-1.7977250487884469
40.300000000000004,-1.7314446180962464
40.31,-1.607697443851687
40.32,-0.47792366786318863
40.33,-0.35342318090144426
40.34,-0.3199782503835736
40.35,-0.25226964873622765
40.36,-0.07471145636183837
40.37,-0.05523486135274784
40.38,0.037673220609504565
40.39,0.15343592138956136
40.4,0.20085419474630858
40.410000000000004,0.2300527039085474
40.42,0.3640514519103643
40.43,0.471740233979607
40.44,0.4975917410868723
40.45,0.6386291828669473
40.46,0.6631911135598961
40.47,0.7202943945080786
40.480000000000004,0.8190626061358706
40.49,0.8792721238391434
40.5,-1.0243276443128895
40.51,-2.5727103145496315
40.52,-2.457555836679608
40.53,-2.3418164079057218
40.54,-0.6994581955716804
40.550000000000004,-0.5158028772412059
40.56,-0.5803463609748385
40.57,-0.4523223204114239
40.58,-1.4571940042227907
40.59,-1.3239788819432656
40.6,-1.2825895631173234
40.61,-1.2128345015964972
40.62,-0.048040587889826944
40.63,-1.731123471910082
40.64,-1.6307592356812337
40.65,-1.524550499409394
40.660000000000004,-1.4207945693414925
40.67,-1.3731454252182527
40.68,0.44059115307973945
40.69,0.5036172717079923
40.7,0.5770128650767921
40.71,1.8942082499533557
40.72,0.7436052948637986
40.730000000000004,0.8775638810469605
40.74,0.9409962327896074
40.75,-0.9788896508196112
40.76,-0.8940201772327993
40.77,-0.880497250702631
40.78,1.050302483721995
40.79,1.0632501865764445
40.800000000000004,1.1414594636968034
40.81,1.1668540698610812
40.82,1.3088882832255204
40.83,1.3165088178582114
40.84,-1.1667956848652006
40.85,-1.11554722901116
40.86,-0.9387140088556258
40.87,-0.8127085819419578
40.88,-0.8345281997092979
40.89,0.1587745453499484
40.9,0.17366038226360758
40.910000000000004,0.30185448189351205
40.92,0.33741296864804105
40.93,0.37592389327168535
40.94,0.5517488345726633
40.95,0.5621034179695987
40.96,0.6947788132297148
40.97,0.7848257048524576
40.980000000000004,0.8537783777809421
40.99,0.9727360777090902
41.0,-1.0204532813134388
41.01,-0.9375530808736565
41.02,-0.8152703061751614
41.03,0.24877955334765212
41.04,-0.5874456624730165
41.050000000000004,-0.606417907752992
41.06,-0.5432680627355346
41.07,-0.4980949418787425
41.08,-0.3440764744132533
41.09,-0.28637715297233857
41.1,-0.23842794662157396
41.11,-0.13547815249687745
41.12,-0.033292569336011706
41.13,0.04351535362850843
41.14,0.16984347889688084
41.15,0.2322676314499039
41.160000000000004,-1.0182658473344686
41.17,-0.8930642275427809
41.18,-0.877079896072929
41.19,0.4849283308839003
41.2,0.5763288348311069
41.21,0.6117557158405342
41.22,0.7603378564119541
41.230000000000004,-0.208974462182976
41.24,-0.11375692582396002
41.25,-2.063174148805019
41.26,-1.9824285509130304
41.27,-1.8606888915331323
41.28,-1.8109621389147128
41.29,-0.7246383418886935
41.300000000000004,-0.621470238060653
41.31,-0.5263152335093568
41.32,-0.43040913752106424
41.33,-0.39907782879681997
41.34,-0.2792649525391639
41.35,-0.1604867094577197
41.36,-0.7683343638118374
41.37,-0.06926578831966929
41.38,0.04572133440165546
41.39,0.10925955193613798
41.4,0.2131140621045491
41.410000000000004,0.33049704665958646
41.42,0.3625526000766713
41.43,0.41920701932463633
41.44,-1.1476100782343819
41.45,-1.03086126422982
41.46,0.648139492643686
41.47,0.7574998369679133
41.480000000000004,0.8506705957796039
41.49,0.8909472270636731
41.5,-1.0020583444080802
41.51,-0.9445357604922301
41.52,-0.7930001011247013
41.53,-0.8216784268942061
41.54,-0.673508351111977
41.550000000000004,-0.6138880292624179
41.56,-0.5214067926796762
41.57,-0.4612993359715676
41.58,-0.3898268563109982
41.59,-0.29792944164437696
41.6,-0.1800067592208601
41.61,-0.14463619186918258
41.62,-0.012493655906868354
41.63,0.0662487410194172
41.64,0.04995937327808375
41.65,0.14080527412221677
41.660000000000004,0.26834732620721513
41.67,0.33081311778744915
41.68,0.4935258585465448
41.69,1.288089884079857
41.7,1.4390612469255992
41.71,1.4604096727561462
41.72,1.5633276661548496
41.730000000000004,0.8585409197707888
41.74,0.9402540507973404
41.75,-1.0400472694245724
41.76,-0.9441927384046216
41.77,-0.7642248512965745
41.78,-0.7440051456116248
41.79,-0.6923823483354917
41.800000000000004,-0.5194194391101188
41.81,-0.51400651755547
41.82,-0.43782979322401144
41.83,-0.3648743744104269
41.84,-2.1999643042240216
41.85,-2.1255462241733256
41.86,-2.0566075160536137
41.87,-2.060241482673778
41.88,-1.9516078398040657
41.89,-1.8575730450273331
41.9,0.22833807283480115
41.910000000000004,0.24154325999878157
41.92,0.3745273727854961
41.93,-0.4300199162888174
41.94,-0.391054052755327
41.95,-0.22109732237469648
41.96,0.6996533693415141
41.97,0.7322194701434462
41.980000000000004,0.8243348763952475
41.99,0.9342394644544043
42.0,-0.9324811442723648
42.01,-0.9373400699599623
42.02,-0.8025989605013425
42.03,-0.8456133174852944
42.04,0.10998275711677241
42.050000000000004,0.22208802529189808
42.06,0.32266283923140343
42.07,0.31726625221506743
42.08,0.5064677999965836
42.09,-1.082965337962192
42.1,-1.0400927575893482
42.11,-0.1185038265934405
42.12,0.5557585935668848
42.13,0.6793478484587567
42.14,0.09888043552706789
42.15,1.870131230642293
42.160000000000004,1.9300165202461899
42.17,1.987049746531524
42.18,2.0244863333399494
42.19,0.5098822231925672
42.2,-0.14853481210910058
42.21,-0.14770015716397178
42.22,0.004371704618714611
42.230000000000004,0.0911033174276843
42.24,0.12658355536235233
42.25,-0.933512177881289
42.26,-0.946410450494375
42.27,-0.8439091878573444
42.28,-0.7430253505287241
42.29,-0.6410450811937392
42.300000000000004,-0.5985162205392534
42.31,-0.49780094280441783
42.32,-0.46417060983420005
42.33,-0.4307225830170635
42.34,-0.2748477448374751
42.35,-0.2243668219306508
42.36,-0.14820872564052426
42.37,-0.03876041342515748
42.38,0.0111118001669272
42.39,0.12782023704061454
42.4,0.20267549282488187
42.410000000000004,0.26374354710810005
42.42,-0.3335369418555823
42.43,0.42180849107995383
42.44,0.547126153367066
42.45,-0.16540734556087378
42.46,-0.08297249526634931
42.47,-0.01429617946276518
42.480000000000004,-0.007223201748415398
42.49,0.1766305771080764
42.5,-1.7562995217169235
42.51,-2.267230520561759
42.52,-2.1524077526251015
42.53,-2.1215406669740626
42.54,-0.6529563839172077
42.550000000000004,-0.6017702557201232
42.56,-0.5485409748524196
42.57,-0.4249290398496805
42.58,-0.33487520946427396
42.59,1.673474593785572
42.6,1.70677313703188
42.61,-0.11470021498855724
42.62,-0.06149473771784013
42.63,0.02478185968386564
42.64,0.13051643288394524
42.65,-0.569112775787086
42.660000000000004,-0.4237754869885485
42.67,0.38926159590116066
42.68,0.41594590439697765
42.69,0.5808779514524514
42.7,0.5573471149198496
42.71,0.7216600252006863
42.72,0.794848104120746
42.730000000000004,0.04667409717437365
42.74,0.8847361156007525
42.75,-1.0237120160678947
42.76,-0.927618867278189
42.77,-0.8710057718725387
42.78,-0.7525974951119231
42.79,-0.7505277639957739
42.800000000000004,-0.5882951322281188
42.81,-0.4999706217421946
42.82,-0.4655552499953403
42.83,-0.2971143743441798
42.84,-0.2864567565967221
42.85,-0.21178098325462566
42.86,-0.15039202565277096
42.87,-0.04584576334763322
42.88,-0.004132212448456449
42.89,0.14746773348501735
42.9,0.1854115588157005
42.910000000000004,0.29995734250421857
42.92,0.35252631036408694
42.93,0.4356560699823452
42.94,0.540883674312183
42.95,0.6464444084522798
42.96,0.6882877695709697
42.97,1.7454236275178734
42.980000000000004,1.8406140297998443
42.99,1.893193248768409
43.0,-0.012159238680578888
43.01,0.06394414429065676
43.02,0.18513730335804113
43.03,-0.7644889546023463
43.04,-0.647023024361916
43.050000000000004,-0.5875891263338926
43.06,-0.5484645718743375
43.07,0.680820811728786
43.08,0.73833404680798
43.09,-0.25896982090479753
43.1,-0.17556323887378797
43.11,-0.19823516059003982
43.12,-0.04306046696153295
43.13,0.05055477806376609
43.14,0.06011351206620936
43.15,0.18404860198935205
43.160000000000004,1.1799424037269468
43.17,1.335512849422744
43.18,-1.088713997070016
43.19,-1.066003978727114
43.2,-0.8769662471933672
43.21,0.6922303910203226
43.22,0.7896032642348777
43.230000000000004,0.8006301195921712
43.24,0.9457155228266831
43.25,0.3780975390488872
43.26,0.36602851273723425
43.27,0.5078745003990123
43.28,0.5620319340207318
43.29,-0.7037895362371673
43.300000000000004,1.0635110826585676
43.31,1.1265521310734277
43.32,1.1753093260455125
43.33,1.272960975668243
43.34,-0.30331286205651536
43.35,1.0500986188935566
43.36,1.1021019201219178
43.37,-0.03089559785818581
43.38,0.015183914041394617
43.39,-0.6643813842508907
43.4,-0.5725355255262587
43.410000000000004,-0.47003472082894115
43.42,-0.43008009546015946
43.43,0.4407406099790436
43.44,0.4556194967810815
43.45,0.5778205526573715
43.46,0.7597474950234631
43.47,0.7287152577573562
43.480000000000004,0.8519017656187051
43.49,0.9062607929153984
43.5,0.26126312735417223
43.51,-0.9254589193424991
43.52,-0.8116211942172379
43.53,0.5023907349373598
43.54,-0.6723050349289738
43.550000000000004,-0.6037316700352886
43.56,-1.290237839109149
43.57,-1.2323432141433834
43.58,-1.107951276677162
43.59,-1.094746580532397
43.6,-0.15848029179914525
43.61,-0.11247623017142032
43.62,-0.034651791441383376
43.63,1.1683190437364124
43.64,0.11809357041832917
43.65,0.2301611905465108
43.660000000000004,0.3362285275111209
43.67,0.4466073915626488
43.68,0.44051136270590713
43.69,0.5261031465015078
43.7,0.6206648724264057
43.71,0.747520106992796
43.72,0.7736762768705723
43.730000000000004,0.825198960087738
43.74,0.8885129411960798
43.75,-0.9820669770559531
43.76,-0.8692533995798714
43.77,-0.8367179769241991
43.78,-0.7884055542896072
43.79,-0.7228679689091908
43.800000000000004,-0.6339060290623558
43.81,-0.5224673439656452
43.82,-0.4239013193470902
43.83,0.5320169969974968
43.84,0.5965385737819642
43.85,-0.26717637849523695
43.86,1.4213537604231175
43.87,-0.05159321496598118
43.88,0.03281476529772635
43.89,0.11077876180785687
43.9,0.1928761136602492
43.910000000000004,0.2655711970981496
43.92,0.3783621534521291
43.93,0.5076477022527031
43.94,0.5254022928855575
43.95,0.6086469247943808
43.96,0.690013656183254
43.97,0.7337105817150091
43.980000000000004,0.8438478753994261
43.99,0.8805376541692478
44.0,-1.0484817099036228
44.01,-0.9171098459438907
44.02,-0.8552091802409714
44.03,-0.7586816158331193
44.04,-0.6592303993082799
44.050000000000004,-0.5873450180446976
44.06,-0.5136636861322162
44.07,0.35862305311935516
44.08,0.47087124790623436
44.09,0.5752709461379752
44.1,-0.22651281754939132
44.11,-0.10775930444180425
44.12,-0.011353824250561476
44.13,0.05693429041516178
44.14,0.12368188989231901
44.15,0.17037713272422672
44.160000000000004,0.26550274516291755
44.17,0.3527851453197806
44.18,0.46177211479993147
44.19,0.49287046602027546
44.2,-0.13438945261527668
44.21,-0.014130459049196742
44.22,0.006408122328281141
44.230000000000004,-0.8858566569959967
44.24,-0.8532986061695403
44.25,-2.7575119754904653
44.26,-2.654745292527219
44.27,-0.831778366750463
44.28,-0.7605281913041536
44.29,-0.6518491933748677
44.300000000000004,-0.5351586738826624
44.31,-0.5714544781861923
44.32,-0.4455946415706661
44.33,-0.3970066331598024
44.34,-1.8893746576030042
44.35,-1.838650805485433
44.36,-1.780305456382029
44.37,-1.7040686947211148
44.38,0.04885480633146742
44.39,1.2425202754199098
44.4,1.2764531119923719
44.410000000000004,1.3722715229580544
44.42,1.4237904193911848
44.43,0.4046017719381096
44.44,0.5465084932498809
44.45,0.5570004313337181
44.46,0.6813009241070171
44.47,0.7234797967158082
44.480000000000004,0.7840118698320706
44.49,0.9368978981240241
44.5,-2.33548416961058
44.51,-2.245519169997107
44.52,-2.1211399162633118
44.53,-1.9917863512430953
44.54,-2.0070966962928525
44.550000000000004,-0.6316304651255223
44.56,-0.4896962085442304
44.57,-0.4263198988503764
44.58,-0.35825393772671893
44.59,-0.30486372269469136
44.6,-0.15990904058382752
44.61,-0.1626342858114853
44.62,-0.05975333185498913
44.63,0.785596475127483
44.64,0.8317940571224963
44.65,0.9241436092481359
44.660000000000004,1.0203392474701265
44.67,1.1210323109579832
44.68,0.42616254304565393
44.69,0.5445728007331364
44.7,-0.07565827595480679
44.71,0.7193992893273142
44.72,0.7712211359168905
44.730000000000004,0.8622522638979996
44.74,0.822041182549341
44.75,0.6452540324662758
44.76,0.7105301802500014
44.77,0.8155797178650817
44.78,-0.789776941511045
44.79,-0.6911146415093671
44.800000000000004,-0.5168899648057543
44.81,-0.5195617601493752
44.82,-0.5353181280512654
44.83,-0.2987215222522878
44.84,-0.27885843927637294
44.85,-0.2067638027794319
44.86,-0.1456439502248689
44.87,-0.06044089597363195
44.88,0.040067662906750255
44.89,0.11152050922855469
44.9,0.2221393830966916
44.910000000000004,0.31449968384295274
44.92,2.3794310891017276
44.93,2.399412778344916
44.94,0.5343351298992383
44.95,0.635310671266346
44.96,0.722347570223435
44.97,0.7567582622684073
44.980000000000004,0.8902649944072505
44.99,0.8963076000312512
45.0,-0.9524379348734524
45.01,-0.9039242512411572
45.02,0.2969395862485654
45.03,-0.7543893298869555
45.04,-0.7138073373805959
45.050000000000004,-0.5632240821542479
45.06,-0.4915666805491251
45.07,-0.41268590115676185
45.08,-0.3262295675567895
45.09,-0.2635817677058372
45.1,-1.298202748190829
45.11,-0.08519385583604883
45.12,-0.03480876218283002
45.13,-1.9159990822674955
45.14,-1.833079962850739
45.15,-1.7469926237966726
45.160000000000004,-1.7118487463416496
45.17,0.27853659014108145
45.18,0.370175317562758
45.19,0.5040949910410074
45.2,1.5598526527882914
45.21,1.6118700731064046
45.22,1.7440712069403745
45.230000000000004,1.824974606765498
45.24,0.9014346732267479
45.25,-1.0224661864216456
45.26,-0.9068742346044836
45.27,-0.7876923554312223
45.28,-0.6939097206915203
45.29,-0.7244735886948465
45.300000000000004,-0.5555884201309154
45.31,-0.47828230406196126
45.32,-0.3940091111434277
45.33,-0.37691413672823304
45.34,-0.28598758483899434
45.35,-0.18937521286596132
45.36,-0.18120049715242495
45.37,-0.08368085503894976
45.38,0.04610967502598613
45.39,0.13204148708020375
45.4,0.21634821080701697
45.410000000000004,0.30972602982718334
45.42,0.38576102184689176
45.43,-0.9748997573286138
45.44,-0.9125141569209549
45.45,-0.8453214914246786
45.46,0.7009826787584594
45.47,0.7179389535931705
45.480000000000004,0.8400412594423754
45.49,0.9472229891341474
45.5,-0.9668562254149936
45.51,-0.8974048556029494
45.52,-0.8576539118232351
45.53,-0.7627400092687207
45.54,-0.7059189436319836
45.550000000000004,-0.6718828357132807
45.56,-0.5020064416790234
45.57,-0.37675958158546924
45.58,-0.3418730041475999
45.59,-0.3086533882030657
45.6,0.6056468353251744
45.61,0.6334811220672838
45.62,0.681002819405061
45.63,0.8076935012526891
45.64,0.8884329971188657
45.65,0.2250320148968484
45.660000000000004,0.2843736371190805
45.67,0.33280326165058605
45.68,0.4578709708800978
45.69,0.45894580925784295
45.7,1.9818838489621027
45.71,2.0547430749932003
45.72,2.157092887163012
45.730000000000004,2.247303549825184
45.74,0.8951300849162102
45.75,-2.052454260097017
45.76,-2.080870988096512
45.77,-1.9818730156412196
45.78,-1.8874351478925127
45.79,-1.7988902779948852
45.800000000000004,-1.7073136816706733
45.81,-0.5864589922051268
45.82,-0.4142745858250962
45.83,-0.3920460556188447
45.84,-0.30040210146335455
45.85,-0.1580450610530238
45.86,-0.15964495505925605
45.87,-0.06672821427465196
45.88,0.06663079382053264
45.89,0.10449802016480904
45.9,-1.5501929937215888
45.910000000000004,-1.425642566186826
45.92,-1.3511052389603362
45.93,-1.3622775512180911
45.94,0.4635539814660933
45.95,0.6101476225490584
45.96,0.7477420740615894
45.97,0.8057300195571361
45.980000000000004,0.8620424801628105
45.99,0.9728340890300052
46.0,-0.9417525914201452
46.01,-1.6987629540042735
46.02,-1.6487902000332464
46.03,-1.5546441858290776
46.04,-1.3941183758134612
46.050000000000004,-0.5727515297654574
46.06,-0.5471465548589795
46.07,-0.3996994735093567
46.08,-0.3426695893020481
46.09,-0.2436795906976831
46.1,-0.1909854300391696
46.11,-0.11163594407969823
46.12,1.6736826561857874
46.13,0.012049731080062302
46.14,0.09859568831814969
46.15,0.20313867551897485
46.160000000000004,0.3221174394698952
46.17,0.35176152540348554
46.18,0.3618532701160375
46.19,0.5717352189500359
46.2,0.6124930738332509
46.21,2.0285304837145963
46.22,0.7703982687294084
46.230000000000004,0.8639500462007258
46.24,0.8907834523520387
46.25,-1.0096435641388173
46.26,-0.9549416899816303
46.27,-0.8035015063697268
46.28,-0.759365997934562
46.29,0.4481272617434844
46.300000000000004,0.5434226731005928
46.31,0.5772091766713429
46.32,0.7334946057613647
46.33,-0.4385950842002368
46.34,-0.2892396377985493
46.35,-0.20635107575978182
46.36,-0.13639158145496538
46.37,0.003960927938089359
46.38,0.03687280828381654
46.39,0.11304569905842073
46.4,0.21790632522322237
46.410000000000004,0.25929946046002034
46.42,0.3179483022104832
46.43,2.246928207478891
46.44,2.4106053187411276
46.45,0.6529452039163696
46.46,0.712004049308994
46.47,0.8364437371658959
46.480000000000004,0.8365706879415629
46.49,0.9138118917988575
46.5,-1.038892549269457
46.51,-0.9140294407205525
46.52,-0.9088448493694203
46.53,-0.775279435267791
46.54,-0.7378954007808023
46.550000000000004,0.6768334015532831
46.56,0.7394535915071201
46.57,0.8312872076809756
46.58,0.8599415579196675
46.59,0.9877466217797228
46.6,0.979813240413556
46.61,-0.10796345819721775
46.62,-0.041971095775285426
46.63,0.051686861701459794
46.64,0.11426911188765851
46.65,0.1836893753006185
46.660000000000004,0.21997269118641005
46.67,0.3528467227853574
46.68,0.41819834552356583
46.69,0.5426759157739344
46.7,0.5542578170400856
46.71,0.6603342629454582
46.72,0.843406956030575
46.730000000000004,0.8778319229110907
46.74,0.9267184962611921
46.75,-1.0015671122817238
46.76,-0.8892187371768414
46.77,-0.7816985059494201
46.78,-0.7684756606092329
46.79,-0.695926833181515
46.800000000000004,-0.515605785236224
46.81,-0.5813596732454974
46.82,-0.43338231867989935
46.83,-0.3682688684410363
46.84,-0.3095383615080987
46.85,-0.17751735967969956
46.86,-0.036380541222153756
46.87,-0.028303078840229652
46.88,0.07055536790827528
46.89,0.09544392397730833
46.9,0.20848325995798017
46.910000000000004,0.2641005931986118
46.92,0.39479172192595124
46.93,0.4554207457625565
46.94,0.4452924693850724
46.95,0.5925694261715246
46.96,0.6878577924722075
46.97,0.7366659403454965
46.980000000000004,0.8371940628670911
46.99,0.9477410886079499
47.0,-0.9530019892976996
47.01,-1.007368070352089
47.02,-0.8951564221262691
47.03,-0.7401078321671192
47.04,-0.665370830560021
47.050000000000004,-0.6759267438585104
47.06,-0.48711987317934335
47.07,-0.49942269849075177
47.08,-0.3187218472003537
47.09,-0.35419086410022993
47.1,-0.1795970541080349
47.11,-0.08484276893358661
47.12,-0.07497930550984183
47.13,0.030933701034642436
47.14,0.13029296476312013
47.15,0.16030102858084466
47.160000000000004,1.9261234791175776
47.17,1.988825332233664
47.18,2.1242310483542934
47.19,2.234835749364368
47.2,0.6303427212182217
47.21,0.6705277707003674
47.22,0.8279855213906677
47.230000000000004,0.8397167490271125
47.24,0.9580068973325654
47.25,-0.9650079216530832
47.26,-0.9061193669301693
47.27,-0.8791736467274471
47.28,-0.7756451438584122
47.29,-0.7361709837296497
47.300000000000004,-1.4983441447363655
47.31,-1.4425269269899206
47.32,-0.45351494469958803
47.33,-0.4104566115878522
47.34,-0.28510363307597014
47.35,-0.2591192303915891
47.36,-0.08083890934912938
47.37,-0.07899419772799526
47.38,0.09506249881636053
47.39,0.09626381913115074
47.4,1.581638832624847
47.410000000000004,1.703236758260229
47.42,0.3465983344208881
47.43,0.44761004909814744
47.44,0.5900735799707603
47.45,0.58590380443668
47.46,1.629506444347529
47.47,-0.3871155035539341
47.480000000000004,-0.3952266121063447
47.49,-0.32484144731478537
47.5,-0.9899157351228987
47.51,-0.9732322802936146
47.52,-0.8035225538769398
47.53,-0.7473429933066267
47.54,-0.6970803239850559
47.550000000000004,-0.6582168145962997
47.56,-0.5308416285839266
47.57,-2.3312462751646312
47.58,-2.326706359365839
47.59,-2.215149545027181
47.6,-0.22923538993803427
47.61,-0.9536138853751449
47.62,-0.8651918993814057
47.63,0.05118409968397367
47.64,0.1088094338356349
47.65,0.19633019432263582
47.660000000000004,0.2976826885758501
47.67,0.33117697557931347
47.68,0.4963631931015217
47.69,-1.4608943407996502
47.7,0.6274654402908543
47.71,0.7107928043805709
47.72,0.7813555860835362
47.730000000000004,2.438819895525067
47.74,0.9147387754636601
47.75,-1.0180009813998083
47.76,0.138835894899082
47.77,0.16327372753093727
47.78,0.20564787830917297
47.79,0.34686183426103756
47.800000000000004,-0.653462155453357
47.81,-0.5263722160786342
47.82,-0.47101452895271645
47.83,-0.36941222807259416
47.84,-0.25905820963323395
47.85,-0.21204842253429945
47.86,-0.10322080754621422
47.870000000000005,-0.027323646226164892
47.88,0.07042532650944404
47.89,0.1084161623384735
47.9,0.23190670579314301
47.910000000000004,0.3085047791008236
47.92,0.4292247793018121
47.93,0.43103509216313746
47.94,0.548061364122304
47.95,2.380590488901964
47.96,0.7136734210646101
47.97,0.7662519338135543
47.980000000000004,0.8266532300726169
47.99,0.9545841557866682
48.0,-1.013475870862286
48.01,-0.8825479021113032
48.02,-0.8370693305827158
48.03,-0.742981179481472
48.04,-0.6230544637199676
48.050000000000004,-0.5568173493140521
48.06,-0.5185007907549157
48.07,-0.44430549371089323
48.08,-0.4173622540562494
48.09,-0.2626424340582144
48.1,0.7590434659903614
48.11,0.7586950973583115
48.120000000000005,0.8862077374898161
48.13,0.9034622129268398
48.14,0.17358510797729498
48.15,0.16114873120147002
48.160000000000004,0.2075568011780421
48.17,-0.3487442096963701
48.18,0.46430163166029187
48.19,0.4596620945605182
48.2,0.5522994953645078
48.21,0.6631569897534771
48.22,0.7742700208983053
48.230000000000004,1.6931676385315666
48.24,0.8914656873303358
48.25,-0.95261420364362
48.26,-0.9151766602465014
48.27,-0.8579860202075172
48.28,-0.727984170166679
48.29,-0.6629843353182163
48.300000000000004,-0.5269152732399198
48.31,-0.5403959820398182
48.32,-0.37597898104461486
48.33,-0.35631099777824987
48.34,-0.29492308556695285
48.35,-0.22428815600568844
48.36,-0.14105658575419283
48.370000000000005,-0.034670620843235016
48.38,0.02174281345164405
48.39,-1.7601943742781663
48.4,0.18458090730460666
48.410000000000004,0.31349195102395094
48.42,0.33080828175020094
48.43,2.1121718217640466
48.44,2.212024024504724
48.45,2.274931906603898
48.46,2.3357602613718726
48.47,2.417737389033622
48.480000000000004,2.519898386627152
48.49,0.9616530573212069
48.5,-1.0132298931774515
48.51,-1.8260298712863579
48.52,-0.8341749709155596
48.53,-0.7948639979290353
48.54,-0.6565741678309592
48.550000000000004,-0.5413552874816039
48.56,-0.5341009137693407
48.57,-0.4559572580995723
48.58,-0.3616227679119686
48.59,-0.27900868024845693
48.6,-0.1927246532048659
48.61,-0.15574769766262966
48.620000000000005,-0.07808651581474305
48.63,0.0377749593708579
48.64,0.19151876544407181
48.65,1.1000437787073756
48.660000000000004,1.1020113406902805
48.67,1.2021908805125583
48.68,1.2798582625144928
48.69,1.386538838933172
48.7,-0.31796142590293475
48.71,-0.2684314712820529
48.72,-0.13136029340788424
48.730000000000004,-0.04851164425321364
48.74,-0.006958751307909017
48.75,-1.8454375141482762
48.76,-2.2124076996065827
48.77,-2.1784225327926716
48.78,-2.1059587204989874
48.79,-2.0742848874035538
48.800000000000004,-1.8680471654434307
48.81,-1.8574574100212669
48.82,-0.5030006771342335
48.83,-0.33677865359462195
48.84,-0.2621366113376557
48.85,-0.14858197483131885
48.86,-0.08634522217231261
48.870000000000005,-0.09608512243583028
48.88,0.026309075382183182
48.89,0.042737006484521695
48.9,0.2569552994981484
48.910000000000004,0.3218388959183383
48.92,0.3225614468906135
48.93,0.4862395142652743
48.94,0.5022357974424658
48.95,0.5631022813207485
48.96,0.7327042763801294
48.97,0.7408209128037472
48.980000000000004,0.8493751502990735
48.99,0.930604242964418
49.0,-0.9894016076623257
49.01,-0.906571720652183
49.02,-0.8529872047954158
49.03,-0.7096945203694718
49.04,-0.6796215399958121
49.050000000000004,-0.6388495585952335
49.06,-0.54813284908567
49.07,-0.4682152859216106
49.08,-0.3142516432128659
49.09,1.3723531516290082
49.1,1.3998839912094148
49.11,1.5351348773973157
49.120000000000005,1.647949094401119
49.13,1.6716210980391126
49.14,0.1179206286355732
49.15,0.19196114476654427
49.160000000000004,1.3953740724814414
49.17,1.5009500384968917
49.18,0.4240667735114892
49.19,0.4950504156367349
49.2,0.6040339579404175
49.21,0.7184898692503696
49.22,0.758123871614808
49.230000000000004,0.8209799498610778
49.24,-0.2658028167311274
49.25,-2.205107908935619
49.26,-2.096305345819048
49.27,-1.963335670175059
49.28,-1.992740291988596
49.29,-0.7112354620650583
49.300000000000004,-1.7452309763184184
49.31,-1.6711316073883413
49.32,-1.5913816382461032
49.33,-0.4153178521999939
49.34,-0.27303883412948743
49.35,-0.1390268716686785
49.36,-1.0684077264511906
49.370000000000005,-0.9529390484732644
49.38,-0.9152964668433848
49.39,-0.7858217491446459
49.4,0.20088742214890473
49.410000000000004,0.25448459564192594
49.42,0.33816381066734813
49.43,0.4125834532049073
49.44,0.5387982059232467
49.45,0.6290457001362628
49.46,0.7045581769655725
49.47,0.7571154760520554
49.480000000000004,0.8571975434166431
49.49,0.8777007329214849
49.5,-1.040266977585863
49.51,-0.9698132979922036
49.52,-0.828190624084969
49.53,-0.7722824178010141
49.54,-0.6402578613283737
49.550000000000004,-0.6094745893316973
49.56,-0.5434088302518488
49.57,1.3924856567280837
49.58,1.4415165492761002
49.59,1.5556013800630486
49.6,1.6894233502115013
49.61,1.6809663722530301
49.620000000000005,-0.05624879369865896
49.63,0.049079982655905574
49.64,0.12874906042181458
49.65,0.17234720179848803
49.660000000000004,-1.6998432421830882
49.67,-1.5489492533263356
49.68,-1.5485503962510556
49.69,-1.3706333859674689
49.7,-1.2732461237436605
49.71,0.7043531454085434
49.72,0.004754251305924884
49.730000000000004,0.06267969247569127
49.74,0.17944434643582663
49.75,-0.9499649154433981
49.76,-0.9151930301433284
49.77,-0.8342805145743944
49.78,-0.7120429844702063
49.79,-0.6288921618952985
49.800000000000004,-0.5609664319418953
49.81,-2.142363413552533
49.82,-2.031110817240182
